Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-1.2380539227621428,0.5022051275289251,0.05467962172400312,1.4332556626841633,-1.3650050647702,-0.43094062680415224,1.3360306262578894,-0.22828101723447403,1.8726949192578066,-0.4577762605469771,2.563590172934065,0.0533708518835961,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.0008119527295954775,0.5022051275289251,0.30040100716194873,-1.7661265933211578,-1.3650050647702,0.47841244038695024,-0.04890533153611801,-0.7837660885929181,-0.32186403821817877,-0.27938935745589644,-0.151375629249171,1.359441898387804,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
1.046085098836406,0.5022051275289251,0.30040100716194873,0.793379211483099,0.6800101311712775,0.47841244038695024,1.5757310804914677,-0.8510849418023343,-0.2893176130013744,-0.8736318090329045,0.14418829944884826,2.7023036785963557,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
1.4267749357694974,-1.7218031268862757,2.143311397946541,0.1535027602820348,0.6800101311712775,-0.43094062680415224,1.2210228325599606,-0.8106309104482285,-0.8240088844203116,-0.031074788353112094,-0.1851543639575161,2.1467635996607632,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
0.7605677211365874,1.243541212333992,0.05467962172400312,-0.4863736909190294,0.6800101311712775,1.3877655075780528,-1.3987336470433893,-0.7023040042666787,-0.5310910574690674,-0.6738384775708941,-0.0964851853481102,-0.9546952516154265,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.18953296573695025,0.5022051275289251,0.05467962172400312,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.681091506357052,2.3766659113038067,1.003240417037448,-0.15323413958988416,-0.4131608232388456,-0.759704362982404,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.37987788420349594,-0.9804670420812087,-0.5596238418708609,0.793379211483099,0.6800101311712775,-1.3402936939952548,-1.3987336470433893,-0.469228154886189,-0.6287303331194821,-0.00652875048777939,-0.3624927211763279,-0.9546952516154265,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.28632933042941405,1.243541212333992,-1.5425093836226433,-1.1262501421200937,-1.3650050647702,-1.3402936939952548,-1.3987336470433893,-0.7023040042666787,-0.12658548691734983,0.011738068388747275,0.02174038613109722,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.4766742488959598,0.5022051275289251,-0.5596238418708609,-0.4863736909190294,-1.3650050647702,-0.43094062680415224,0.18111025585973986,-0.7365174524894147,0.8126113550533055,-0.08273563548828906,-0.020483032254334167,1.0320043684191436,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.8557401803698603,-0.2391309572761418,0.79184377803784,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,0.0418902950675101,2.630993193692797,0.35696140201803683,-0.45406581296268267,0.1272989320946757,-0.8296067570206572,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.9525365450623241,1.984877297139059,-0.6824845345898337,-0.4863736909190294,0.6800101311712775,0.47841244038695024,1.5055157959179952,-0.7790621314587197,-0.8100604164702523,-0.7469057530770008,-0.20204373131168868,1.889228463730356,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5702228026700417,-0.9804670420812087,1.406147241632704,1.4332556626841633,0.6800101311712775,0.47841244038695024,0.22106033156533625,-0.7676681019558838,0.7940133977865599,-0.28738109071437684,1.2546642029856927,1.3336883847947634,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
-0.4766742488959598,-0.2391309572761418,-0.8053452273088065,1.4332556626841633,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.3652184360300257,0.6359307610192217,-0.17749475841027113,0.24552450357388358,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.5702228026700417,0.5022051275289251,0.79184377803784,0.793379211483099,-0.34249746679946125,1.3877655075780528,0.22227093992005129,0.8159974665575574,-0.5775859506359315,-0.9338552275164533,1.2546642029856927,-0.6714066020919786,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.5718467081292327,1.984877297139059,0.05467962172400312,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,0.708935498515498,-0.7368310496316945,0.16633234003389433,1.2033625810371664,0.27508089644368555,1.293218577719985,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.8557401803698603,0.5022051275289251,0.05467962172400312,0.793379211483099,-1.3650050647702,0.47841244038695024,0.0915252376108268,-0.7471797553269309,-0.5496890147358131,-0.2368619197589828,-0.05426176696267928,1.0687951021234874,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.5702228026700417,-0.2391309572761418,0.05467962172400312,-0.4863736909190294,-1.3650050647702,1.3877655075780528,0.43533801034989855,1.299459727572387,-1.158772115221733,-0.8311043713359908,-1.6249729309007253,-0.7008391890554536,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
-1.8090886781617799,-1.7218031268862757,0.05467962172400312,-1.7661265933211578,-1.3650050647702,-0.43094062680415224,0.35664846729342087,-0.528811611919368,0.4127552738182738,2.819119794474939,-0.27382354256692204,0.21892915355314355,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5702228026700417,0.5022051275289251,0.05467962172400312,-1.1262501421200937,0.6800101311712775,0.47841244038695024,-0.3152391695734271,-0.6303125536372922,0.9056011413870333,-0.4934536411651933,0.8324300191313794,0.13431046603315253,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.0008119527295954775,1.984877297139059,0.30040100716194873,1.4332556626841633,-1.3650050647702,1.3877655075780528,0.5430821539195373,-0.7484341438960505,0.4546006776684515,0.10906596271524091,-0.0035936649001616127,1.3152930179425912,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
-0.09598441196286833,0.5022051275289251,-0.3139024564329153,-0.4863736909190294,-0.34249746679946125,-1.3402936939952548,0.44018044376875876,0.7580865276165379,0.6452297396525946,-0.3133542238044382,0.7733172333917755,-0.6235786482763315,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
-0.6670191673625055,1.243541212333992,-0.8053452273088065,1.4332556626841633,0.6800101311712775,0.47841244038695024,0.710146106870213,-0.12531662218591036,-1.4005455596894263,-0.6127588019525081,-0.3793820885305005,-0.2188805775285487,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.9525365450623241,1.243541212333992,-0.8053452273088065,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,-0.4665652139128073,-0.7605599000642063,-0.08938957238385851,-0.552820802513905,-1.3420760277183352,0.7597529390069987,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.37987788420349594,-0.9804670420812087,0.17754031444297594,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,-0.6605224116769215,-0.056843147167053604,-0.5685188499859201,1.8289026930275587,-0.9546952516154265,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2847054249702231,0.5022051275289251,0.05467962172400312,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,1.121752947473327,-0.47675448630090633,0.347662423384664,0.1824186572662933,0.01751804429255408,0.39552467533399416,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.9509126396031331,-0.2391309572761418,1.1604258561947585,0.793379211483099,-0.34249746679946125,-1.3402936939952548,-1.3987336470433893,-0.7023040042666787,0.7335700366696365,-0.037068588296972405,-0.5567204457493123,-0.9546952516154265,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1.1412575580696789,-0.2391309572761418,1.6518686270706497,0.1535027602820348,0.6800101311712775,0.47841244038695024,-1.3987336470433893,2.302761518106513,-0.6938231835530919,-0.10927960666824188,-0.5440534202336829,-0.9546952516154265,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
1.046085098836406,-0.9804670420812087,1.406147241632704,0.1535027602820348,1.7025177291420162,-0.43094062680415224,-0.20991624271321851,0.01392050898636051,-0.48459616430220326,0.05597802035533529,0.47775330469375576,-0.5647134743493814,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1.2364300173029517,-0.9804670420812087,1.529007934351677,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.8082053836021313,-0.46536045679807037,-0.11263701896729059,0.11534518170404695,0.08507551370924431,0.25939896062792184,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.9509126396031331,-0.2391309572761418,0.05467962172400312,0.1535027602820348,3.747532925083494,-1.3402936939952548,-0.5319380650674196,-0.31953778563792185,0.7800649298365006,-0.2622642147591527,1.8753484532515337,-0.5021692270519966,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.28632933042941405,1.243541212333992,-1.0510666127467523,0.793379211483099,-0.34249746679946125,-2.2496467611863573,-1.3987336470433893,1.996795239622101,-0.11263701896729059,-0.8781985137520362,-0.47227360897844956,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.4283988412286883,-0.9804670420812087,0.05467962172400312,0.1535027602820348,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,2.7553867267971532,0.16633234003389433,-0.6478653444808328,1.546005789845169,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.4766742488959598,-0.2391309572761418,0.05467962172400312,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,1.6483675817743701,-0.8134532847287476,0.1012394896002845,-0.6267443351548488,0.047074437162356056,2.246098580662492,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8557401803698603,-0.9804670420812087,0.79184377803784,-1.7661265933211578,1.7025177291420162,-0.43094062680415224,0.5176593784705213,2.5899119680541314,0.31976548748454553,2.2088938763809702,-0.13026392005645532,-0.7854578765754446,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.9525365450623241,0.5022051275289251,-1.2967879981846977,1.4332556626841633,0.6800101311712775,0.47841244038695024,0.22953459004834154,1.2472980695731652,-0.7077716515031512,-0.6592821062786619,-0.49338531817116527,-0.72291362927806,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
-1.618743759695234,-0.9804670420812087,-2.0339521544985346,-0.4863736909190294,0.6800101311712775,1.3877655075780528,0.3748075926141465,-0.8271470266083027,-0.9169986707540394,-0.7694538576277133,-0.653834308035804,2.1982706268468446,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.3316024765362247,-0.9804670420812087,0.05467962172400312,-1.7661265933211578,0.6800101311712775,1.3877655075780528,-1.3987336470433893,-0.506023552913696,-1.781803683657712,-0.7902894479087516,-2.1738773699113327,-0.9546952516154265,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.09598441196286833,-0.2391309572761418,-1.1739273054657249,0.1535027602820348,0.6800101311712775,1.3877655075780528,-1.3987336470433893,-0.7023040042666787,-0.2102762946177053,-0.20089912009582092,-0.41738316507738876,-0.9546952516154265,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1.046085098836406,-0.2391309572761418,1.8975900125085954,-0.4863736909190294,2.725025327112755,-0.43094062680415224,-1.3987336470433893,-0.6839376649671532,-2.390886784143632,-0.7885769336390772,-1.460301599197543,-0.9546952516154265,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
1.2364300173029517,-1.7218031268862757,2.143311397946541,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,1.6338402815177897,-0.6560275193042431,0.23607467978419056,-0.11099212093791624,0.43552988630832484,1.1460556429026092,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.2847054249702231,-0.2391309572761418,0.9147044707568128,-1.1262501421200937,0.6800101311712775,0.47841244038695024,0.9244237856547753,-0.8040453704603509,-1.1866690511218514,-0.26854343374795875,-0.9789546296036258,2.0069588115842567,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.8557401803698603,-0.2391309572761418,1.6518686270706497,0.793379211483099,-0.34249746679946125,-1.3402936939952548,-0.575519965837161,-0.7733860231834536,0.06869306438347961,0.034286172939459875,-0.05003942512413614,0.7855064526000393,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
0.09436050650367739,1.984877297139059,0.05467962172400312,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.13147531331642318,-0.7003492487464674,0.18957978661732638,0.02971946822032821,1.136438631506485,0.7560738656365643,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.8573640858290512,1.243541212333992,-0.5596238418708609,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.7023040042666787,0.7614669725697549,0.15644552417623195,-0.32871398646798283,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.09436050650367739,1.984877297139059,-0.43676314915188813,1.4332556626841633,-0.34249746679946125,0.47841244038695024,1.6483675817743701,-0.1934717344414063,0.26397161568430905,0.06311349647897851,0.6128682435271362,0.0938406589583742,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.09598441196286833,0.5022051275289251,-0.3139024564329153,-1.1262501421200937,0.6800101311712775,0.47841244038695024,0.5140275534063763,-0.04534935090453857,0.5661884212689255,0.962468907102971,-1.0676238082130314,-0.32925277864158037,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.38150178966268694,-0.2391309572761418,-0.6824845345898337,0.1535027602820348,0.6800101311712775,2.297118574769155,0.4329167936404685,0.5391957223051752,-0.033595700583621525,3.1736102482975346,-0.37515974669195734,-0.5794297678311189,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,0.05467962172400312,-1.7661265933211578,-1.3650050647702,-1.3402936939952548,1.179862148499649,-0.4705870758360685,0.26862110500099495,0.9981462877211872,-0.46382892530136327,0.39920374870442854,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.1911568711961412,0.5022051275289251,-1.0510666127467523,0.793379211483099,-1.3650050647702,-1.3402936939952548,0.9801117699716673,-0.24782857243658712,0.12448693618371659,0.025723601591088,0.11885424841758942,-0.02021061552509174,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.8557401803698603,0.5022051275289251,-0.0681810709949697,0.1535027602820348,-1.3650050647702,1.3877655075780528,-1.3987336470433893,-0.5322611804844468,-0.18237935871758681,-0.26511840520860996,-0.4131608232388456,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.09436050650367739,0.5022051275289251,-0.0681810709949697,0.1535027602820348,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.6601042821538816,-0.13588446555072267,-0.0821647973983976,-0.2907129099210946,-0.9546952516154265,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.6670191673625055,0.5022051275289251,-1.5425093836226433,-1.7661265933211578,-0.34249746679946125,0.47841244038695024,1.6483675817743701,-0.2982131799628894,-1.6144220682570014,-0.6972428392564439,-1.515192043098604,0.22996637366444672,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.37987788420349594,-0.2391309572761418,0.5461223925998944,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,0.8421024175341525,-0.6276992441182931,-0.2428227198345102,3.1462100199827447,0.6508693200740244,0.7450366455252612,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.09598441196286833,0.5022051275289251,0.05467962172400312,1.4332556626841633,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,1.4083824683242685,0.22677570115081772,0.037425782433862895,0.19907874334990905,-0.9546952516154265,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.7605677211365874,-0.2391309572761418,1.7747293197896226,-0.4863736909190294,3.747532925083494,0.47841244038695024,-1.3987336470433893,-0.6177686679460966,-0.5310910574690674,-0.5245643170642778,-1.1816270378536962,-0.9546952516154265,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0.6653952619033145,-0.2391309572761418,1.6518686270706497,0.1535027602820348,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.21772324677771776,-0.2707196557346287,-0.04277696919588699,-0.12181923637936903,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.0008119527295954775,1.243541212333992,0.6689830853188672,0.793379211483099,0.6800101311712775,-0.43094062680415224,0.7137779319343581,-0.33040915323695796,-0.912349181437353,-0.790860285998643,-1.118291910275549,-0.0018152486729197785,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.09436050650367739,-1.7218031268862757,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,-1.3402936939952548,0.9171601355264851,2.5554162824033435,0.39415731655152814,0.8796973840687096,-0.12604157821791218,-0.7523462162415351,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.47505034343676883,-0.2391309572761418,1.0375651634757856,1.4332556626841633,0.6800101311712775,-0.43094062680415224,1.6483675817743701,-0.7832434266891182,-0.7449675660366425,-1.037462340831753,-1.0465120990203156,1.9554517843981751,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.9509126396031331,-0.2391309572761418,1.1604258561947585,-0.4863736909190294,-1.3650050647702,0.47841244038695024,0.32033021665196965,-0.3392944056015549,-1.0518338609379454,-0.2642621480737728,-1.118291910275549,-0.1305828166381234,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
0.18953296573695025,0.5022051275289251,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.6783974487868752,-0.32186403821817877,-0.0193726075103372,1.047769452897079,-0.9546952516154265,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.18953296573695025,-0.2391309572761418,0.79184377803784,0.1535027602820348,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.4265789435361241,0.24537365841756337,-0.918442599089384,-0.08804050167102392,-0.9546952516154265,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.9509126396031331,-0.9804670420812087,0.05467962172400312,0.793379211483099,0.6800101311712775,-0.43094062680415224,0.6302459554590203,-0.28828260379069287,2.3841387440933124,-0.08359189262312626,-0.151375629249171,-0.0827548628224764,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1.046085098836406,0.5022051275289251,1.8975900125085954,-0.4863736909190294,-2.3875126627409387,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-1.5167827926065867,-0.6678446776270338,-1.840312364666425,-0.9546952516154265,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
-0.5718467081292327,0.5022051275289251,-1.0510666127467523,0.1535027602820348,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,0.9262791282593186,-0.3032660809514336,-0.8285355999314793,-0.3456033538221554,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0.7605677211365874,0.5022051275289251,0.9147044707568128,1.4332556626841633,0.6800101311712775,1.3877655075780528,0.5333972870818169,-0.4307602387665226,0.9102506307037197,-0.25569957672540095,1.5291164224909963,0.08648251221750543,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.38150178966268694,0.5022051275289251,-0.1910417637139425,1.4332556626841633,0.6800101311712775,-1.3402936939952548,0.27311649081808304,-0.8313283218387012,-0.22887425188445096,-0.5973461735254387,-1.367410078749594,2.249777654032926,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1.046085098836406,0.5022051275289251,1.0375651634757856,0.793379211483099,0.6800101311712775,-0.43094062680415224,-0.41450905466006055,-0.7560650076915278,0.0036002139498697936,-0.22373264369147924,0.46086393733958364,0.7671110857478676,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-1.9042611373950526,-1.7218031268862757,-2.525394925374426,0.1535027602820348,-1.3650050647702,0.47841244038695024,0.653247514198606,-0.8042544352218708,0.05009510711673394,-0.747762010211838,-0.484940634494079,1.9333773441755688,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False
-0.9525365450623241,-0.9804670420812087,-1.2967879981846977,-1.7661265933211578,-0.34249746679946125,0.47841244038695024,1.6411039316460798,-0.8187844361475056,-0.11263701896729059,0.10221590563654341,0.9379885650949579,2.304963754589442,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.4766742488959598,1.243541212333992,-0.9282059200277794,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,2.7553867267971532,-0.056843147167053604,-0.18320313930918572,0.16952235048010708,-0.9546952516154265,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.28632933042941405,-0.9804670420812087,0.17754031444297594,0.1535027602820348,-0.34249746679946125,0.47841244038695024,-1.010128365179861,1.781144938114297,0.06404357506679319,-0.5551041548734708,-1.7263091350257607,-0.9068672977997794,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1.2364300173029517,-0.2391309572761418,1.8975900125085954,0.793379211483099,2.725025327112755,1.3877655075780528,-1.3987336470433893,-0.7023040042666787,-0.46134871771877123,-0.6584258491438247,-0.3076022772752671,-0.9546952516154265,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.38150178966268694,0.5022051275289251,0.05467962172400312,0.1535027602820348,0.6800101311712775,-0.43094062680415224,0.7186203653532183,-0.5830639175337888,0.23607467978419056,0.039994553838374455,1.2546642029856927,0.5316503900400666,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1.2364300173029517,-0.2391309572761418,0.05467962172400312,-0.4863736909190294,0.6800101311712775,0.47841244038695024,0.8445236342435826,-0.8516076037061341,0.34301293406797756,-0.5682334309409743,-1.7431985023799332,2.7059827519667903,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
-0.38150178966268694,1.243541212333992,0.05467962172400312,-1.7661265933211578,1.7025177291420162,-0.43094062680415224,-0.38545445414689955,-0.15939417831365835,0.33836344475129115,1.0926199915982235,0.1526329831259345,-0.5426390341267749,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.8557401803698603,-0.2391309572761418,-0.0681810709949697,-0.4863736909190294,0.6800101311712775,-2.2496467611863573,1.4776718037595493,-0.7848114124005177,2.3097469150263295,-0.9064549992016633,4.949213311710936,1.9333773441755688,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1.2364300173029517,-0.2391309572761418,1.1604258561947585,-1.7661265933211578,0.6800101311712775,0.47841244038695024,0.8832631015944639,-0.7652638571984045,0.4546006776684515,-0.530558117008138,-1.0465120990203156,1.5949025940956048,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.9509126396031331,-0.9804670420812087,0.05467962172400312,1.4332556626841633,-1.3650050647702,-1.3402936939952548,0.4595501774441994,-0.0690782013370502,-0.3032660809514336,-0.8136938095943014,-0.47227360897844956,-0.32925277864158037,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
1.5219473950027702,-1.7218031268862757,1.529007934351677,0.1535027602820348,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.7023040042666787,-1.5353807498733323,-0.8696359424036643,-0.8565067162858747,-0.9546952516154265,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.28632933042941405,-0.2391309572761418,0.17754031444297594,0.1535027602820348,0.6800101311712775,0.47841244038695024,-1.3987336470433893,2.0513611423788016,1.138075607221354,-0.3621608804901579,0.16952235048010708,-0.9546952516154265,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
-0.28632933042941405,0.5022051275289251,-0.3139024564329153,0.1535027602820348,0.6800101311712775,0.47841244038695024,0.01646751961849423,-0.7204194658523804,-0.30791557026812,0.08166573440045091,0.45241925366249736,0.81125996619308,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.7621916265957783,-1.7218031268862757,-0.43676314915188813,1.4332556626841633,0.6800101311712775,0.47841244038695024,-0.49077738100710816,-0.7475978848499708,-0.44740024976871196,0.15616010513128623,0.5664224833031617,0.6162690775600574,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.09436050650367739,1.243541212333992,-0.1910417637139425,-1.1262501421200937,0.6800101311712775,0.47841244038695024,-1.3987336470433893,1.6541380954909417,-2.6001138033945206,0.0237256682764679,-0.4131608232388456,-0.9546952516154265,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
0.18953296573695025,0.5022051275289251,0.6689830853188672,0.793379211483099,-0.34249746679946125,-0.43094062680415224,-0.24865571006409984,-0.3406533265514344,-0.13588446555072267,-0.7112283724587846,-0.6665013335514335,-0.3586853656050555,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.18953296573695025,0.5022051275289251,0.6689830853188672,0.793379211483099,0.6800101311712775,0.47841244038695024,-0.5864154410295964,-0.724287163940499,-0.08938957238385851,-0.5762251641994547,-1.2534068491089292,0.34401764814791264,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-1.047709004295597,-0.2391309572761418,-0.5596238418708609,-1.1262501421200937,-0.34249746679946125,-0.43094062680415224,0.48376234453850026,0.9743640234089016,1.14272509653804,3.305188428017516,0.46086393733958364,-0.6530112352398065,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.4766742488959598,1.243541212333992,0.05467962172400312,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,1.0563800963187149,2.0744627985267536,-0.7170706301365241,-0.7491891054365666,1.7233441470639808,-0.704518262425888,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
-0.1911568711961412,-0.2391309572761418,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.6561320516850031,-1.0983287541048095,-0.5662354976263542,-1.206961088884955,-0.9546952516154265,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
