Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-1.2380539227621428,-0.2391309572761418,-0.9282059200277794,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,0.3336469085538351,1.339182032261173,1.2264159042383955,-0.5887836021770668,0.08085317187070117,-0.7192345559076256,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.6653952619033145,-0.9804670420812087,1.529007934351677,-0.4863736909190294,0.6800101311712775,0.47841244038695024,0.30338169968595907,2.164674243122602,2.7003040176279884,-0.34874618537770863,-1.675641032963243,-0.7854578765754446,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-1.047709004295597,0.5022051275289251,-0.6824845345898337,0.793379211483099,0.6800101311712775,1.3877655075780528,0.4510759189611941,0.4082166492129414,-0.12658548691734983,-0.6609946205483362,-0.9156195020254787,-0.5426390341267749,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.8557401803698603,-0.9804670420812087,0.79184377803784,0.1535027602820348,2.725025327112755,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-0.07079161511711285,0.14360166715367415,0.047074437162356056,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.0008119527295954775,1.984877297139059,0.30040100716194873,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,0.4329167936404685,0.16904656203414578,-0.38695688865178857,0.20097089518776567,1.0266577437043634,-0.46169941997721836,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.807464772702589,-0.9804670420812087,2.266172090665514,-0.4863736909190294,-1.3650050647702,0.47841244038695024,0.34212116703684037,-0.5222260719314903,0.35696140201803683,-0.06989177846573126,0.6846480547823696,0.1968547133305372,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.4766742488959598,1.243541212333992,0.05467962172400312,0.1535027602820348,0.6800101311712775,1.3877655075780528,0.19563755611632036,-0.7094435658725843,-0.8147099057869388,-0.10185871149965292,0.10196488106341686,0.848050699897424,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1.5219473950027702,-1.7218031268862757,0.05467962172400312,1.4332556626841633,-1.3650050647702,0.47841244038695024,-1.3987336470433893,-0.4415270739847988,0.5987348464857304,-0.40097787060277706,-0.06270645063976556,-0.9546952516154265,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
-0.09598441196286833,1.243541212333992,-0.0681810709949697,-1.1262501421200937,0.6800101311712775,0.47841244038695024,0.18353147256916996,1.4716245586840462,-1.363349645155935,-0.6567133348741504,-1.118291910275549,-0.7486671428711007,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.5718467081292327,-0.2391309572761418,-0.9282059200277794,0.1535027602820348,3.747532925083494,0.47841244038695024,0.18716329763331507,-0.684669391632473,0.008249703266556208,0.08080947726561373,0.3890841260843503,0.6972086917096141,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5702228026700417,-0.2391309572761418,1.406147241632704,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-0.5283062400032744,1.9308353073625641,-0.2800186343680015,-0.11784217801661374,-0.12181923637936903,-0.8590393439841324,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1.2364300173029517,-1.7218031268862757,1.2832865489137313,0.793379211483099,-1.3650050647702,1.3877655075780528,-0.31887099463757224,-0.3812118902863001,0.12448693618371659,0.09051372479376851,-0.45116189978573384,-0.34764814549375234,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1.9978096911691345,-0.9804670420812087,2.5118934761034595,0.1535027602820348,0.6800101311712775,-0.43094062680415224,1.6483675817743701,-0.8015365933221118,6.033987857692145,-0.7968540859425034,1.2546642029856927,2.124689159438157,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.4766742488959598,1.243541212333992,0.17754031444297594,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,-1.1517695426815209,-0.3879019626549377,-0.3265135275348652,-0.6961011630766609,0.410195835277066,-0.7928160233163134,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-1.1428814635288698,-0.2391309572761418,-1.2967879981846977,-1.1262501421200937,0.6800101311712775,1.3877655075780528,-1.3987336470433893,0.44072621962928993,-0.2102762946177053,-0.5682334309409743,-1.1562929868224374,-0.9546952516154265,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.9525365450623241,0.5022051275289251,-1.4196486909036705,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,0.537029112145962,0.16308821633082787,-0.19632782666764606,-0.5302726979631923,-1.4434122318433706,-0.43594590638417774,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.38150178966268694,-0.2391309572761418,-0.0681810709949697,1.4332556626841633,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.5157450643243726,-0.7542665446700153,0.13218490535584496,0.05974146267798547,-0.9546952516154265,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
-1.1428814635288698,-0.9804670420812087,-2.1568128472175077,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,0.5818216212704186,0.07266770697345978,-0.3451114848016108,2.9301478029588277,-0.09226284350956705,-0.38075980582766183,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
-0.8573640858290512,-0.9804670420812087,-0.9282059200277794,0.1535027602820348,0.6800101311712775,0.47841244038695024,-0.6735792425690794,-0.7649189003418967,0.6591782076026538,0.19497709524390539,0.8324300191313794,0.5757992704852791,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.6653952619033145,1.243541212333992,0.17754031444297594,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,1.6483675817743701,-0.7270050058402581,-0.41485382455190706,-0.5325560503227582,-0.7045024100983217,1.5360374201686549,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.18953296573695025,-0.2391309572761418,-0.9282059200277794,0.793379211483099,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,0.409366505401301,-0.9960399891377084,-0.5859294117276095,0.380639442407264,-0.9546952516154265,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.09436050650367739,1.984877297139059,0.05467962172400312,1.4332556626841633,-0.34249746679946125,0.47841244038695024,0.09636767102968696,0.3333714645888078,-0.6705757369696599,-0.007385007622616577,2.5340337800642625,-0.5941460613128564,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
-1.3332263819954155,-1.7218031268862757,-1.4196486909036705,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,0.3506193074142017,0.5196935281020614,2.8493742132391864,-0.26537885888983576,-0.9546952516154265,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.9525365450623241,-0.2391309572761418,-1.0510666127467523,0.793379211483099,-0.34249746679946125,1.3877655075780528,0.4995002531497958,2.591479953765531,0.570837910585612,-0.45092620346827966,-0.1851543639575161,-0.789136949945879,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.8557401803698603,0.5022051275289251,0.79184377803784,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,1.6483675817743701,2.191225467835632,-0.17308038008421398,-0.06332714043197948,1.5122270551368238,-0.6603693819806753,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.6670191673625055,-0.2391309572761418,0.05467962172400312,1.4332556626841633,0.6800101311712775,0.47841244038695024,1.6483675817743701,2.492278724424326,1.3798490516890476,0.9741710879457459,0.19907874334990905,-0.6861228955737161,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.18953296573695025,1.243541212333992,0.05467962172400312,-1.1262501421200937,0.6800101311712775,0.47841244038695024,0.4159682766744579,-0.7927558733382748,-0.7310190980865833,-0.10328580672438156,-0.21893309866586122,1.7052747952086365,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1.1412575580696789,-0.2391309572761418,1.529007934351677,-1.1262501421200937,0.6800101311712775,-1.3402936939952548,0.5430821539195373,0.3018026855992989,-0.16843089076752757,2.8576513655426123,0.03862975348526978,-0.4874529335702591,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.18953296573695025,-0.2391309572761418,0.79184377803784,1.4332556626841633,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.5641435566162355,-0.8333078630536844,-0.7688830195378219,-2.0640964821092114,-0.9546952516154265,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-1.2380539227621428,-0.2391309572761418,-1.6653700763416162,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,0.16658295560315936,-0.795160118095754,-1.8887419379414996,-0.67811976324508,-0.037372399608506725,1.6280142544295142,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.1911568711961412,0.5022051275289251,0.5461223925998944,-1.1262501421200937,-1.3650050647702,-1.3402936939952548,-0.17844042549062744,-0.20413403727892254,-0.13123497623403624,0.20439592372711443,0.17796703415719337,-0.439624979754612,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5702228026700417,-0.9804670420812087,0.79184377803784,0.793379211483099,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.6978404716082284,-0.2660701664179423,-0.0051016552630507445,0.06396380451652861,-0.9546952516154265,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.28632933042941405,1.243541212333992,0.30040100716194873,-1.7661265933211578,-1.3650050647702,-1.3402936939952548,-1.3987336470433893,-0.6624039945306008,-0.21957527325107815,0.930787393113995,-0.45116189978573384,-0.9546952516154265,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-1.9042611373950526,-1.7218031268862757,-1.9110914617795618,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,-0.7023040042666787,-1.158772115221733,-1.000643284033754,-2.743893518114656,-0.9546952516154265,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
-0.1911568711961412,1.243541212333992,-0.1910417637139425,0.793379211483099,-0.34249746679946125,-0.43094062680415224,0.681091506357052,-0.7481205467537706,-0.35441046343498367,-0.008526683802399494,-0.3540480374992417,1.3704791184991072,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,1.984877297139059,-0.3139024564329153,-0.4863736909190294,-1.3650050647702,-1.3402936939952548,-0.3297664698300076,-0.7946060964777262,-0.21957527325107815,0.0060296874898326915,0.6339799527198519,1.304255797831288,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.4766742488959598,0.5022051275289251,-0.43676314915188813,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-0.2910270024791263,-0.27667950952633696,0.9427970559205247,-0.6898219440878549,-0.045817083285593,-0.43226683301374336,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.09436050650367739,1.984877297139059,0.5461223925998944,0.793379211483099,-1.3650050647702,0.47841244038695024,1.0224830623866936,-0.7533471657917687,0.5894358678523576,0.0825219915352881,0.5664224833031617,1.5397164935390892,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.1911568711961412,-0.9804670420812087,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,0.7343582739645138,-0.8326872427885808,-0.056843147167053604,0.03913829670353727,-0.20204373131168868,2.363828928516392,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.09598441196286833,1.243541212333992,0.05467962172400312,1.4332556626841633,-1.3650050647702,-1.3402936939952548,0.5103957283422311,0.18441282200586034,0.0036002139498697936,-0.12526307318520272,-0.9029524765098492,-0.4506621998659152,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.09598441196286833,0.5022051275289251,0.30040100716194873,0.793379211483099,-0.34249746679946125,-1.3402936939952548,0.6980400233230626,-0.7323361572590161,-0.5450395254191267,-0.11413173043231928,-0.28649056808255147,1.2564278440156411,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.09598441196286833,1.243541212333992,0.05467962172400312,1.4332556626841633,-1.3650050647702,0.47841244038695024,0.596348921526999,0.6462368802033774,-0.10798752965060417,-0.8610733710552924,2.3102496626214766,-0.5757506944606845,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-0.6670191673625055,0.5022051275289251,-0.9282059200277794,0.793379211483099,0.6800101311712775,-2.2496467611863573,0.3760182009688615,-0.2467832486289875,-1.1308751793216145,-0.8605025329654009,-0.620055573327459,-0.2115224307876799,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.38150178966268694,0.5022051275289251,-0.6824845345898337,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.7948886917002659,-0.47508196820874693,-1.1262256900049281,-0.804560400156038,0.24130216173534044,0.2741152541096594,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1.046085098836406,1.243541212333992,1.8975900125085954,0.1535027602820348,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,0.919379991129161,-0.2149257839343917,-0.723501391391451,-0.2273777823429475,-0.9546952516154265,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
1.712292313469316,-1.7218031268862757,0.05467962172400312,-0.4863736909190294,0.6800101311712775,2.297118574769155,1.6483675817743701,-0.7172834944295815,-0.7868129698868203,-0.6073358400985392,0.11885424841758942,1.4734931728712701,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.09436050650367739,-0.9804670420812087,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,1.1883364069826543,-0.22221813915039618,-0.44740024976871196,-0.2565558338602381,0.5030873557250146,0.009221971438383398,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
-1.5235713004619613,-1.7218031268862757,0.05467962172400312,0.793379211483099,-0.34249746679946125,1.3877655075780528,1.327556367774884,-0.6159916174731772,0.6219822930691625,-0.7517578768410782,0.6044235598500499,0.8811623602313334,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1.1412575580696789,-0.9804670420812087,2.020450705227568,0.1535027602820348,-1.3650050647702,0.47841244038695024,-1.3987336470433893,-0.6627175916728807,-1.1727205831717922,-0.6010566211097331,-1.0591791245359452,-0.9546952516154265,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.09598441196286833,-0.9804670420812087,0.42326169988092155,0.1535027602820348,-0.34249746679946125,-2.2496467611863573,0.11089497128626746,1.2875430361657512,-0.45669922840208477,-0.14724033964602384,-0.18937670579605925,-0.7449880695006663,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
0.2847054249702231,0.5022051275289251,1.0375651634757856,1.4332556626841633,-0.34249746679946125,0.47841244038695024,0.5261336369535267,-0.7493749353228901,-0.45669922840208477,0.06568226788349008,-0.35827037933778483,1.3152930179425912,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.37987788420349594,-0.2391309572761418,1.1604258561947585,-0.4863736909190294,-1.3650050647702,0.47841244038695024,0.126632879897563,2.6236759270395997,-0.7775139912534474,-0.8416648759989829,0.3637500750530915,-0.8185695369093541,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.2847054249702231,-0.2391309572761418,0.30040100716194873,-0.4863736909190294,1.7025177291420162,0.47841244038695024,-1.3987336470433893,2.7553867267971532,-1.270359858822207,-0.8165480000437586,-1.5067473594215177,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.38150178966268694,0.5022051275289251,-0.6824845345898337,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.29884037424744914,0.4731986349351972,-0.577081421334292,-0.6791683590670629,-0.9546952516154265,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-3.046330648194327,-0.2391309572761418,0.5461223925998944,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,-0.3176603862828572,1.3328055570348152,-1.442390963539604,-0.18063436790467416,-0.11337455270228275,-0.8038532434276165,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0.37987788420349594,-0.2391309572761418,0.79184377803784,-1.1262501421200937,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,2.469595197799414,1.3984470089557932,0.09907629614214039,-1.299852609332904,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.9525365450623241,-0.9804670420812087,-1.9110914617795618,0.793379211483099,-1.3650050647702,-0.43094062680415224,-0.21717989284150876,0.3743481578467133,-0.4938951429355761,-0.6315964589189261,-1.299852609332904,-0.6714066020919786,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.1911568711961412,-0.2391309572761418,-0.3139024564329153,0.793379211483099,0.6800101311712775,-0.43094062680415224,-0.5537290154522903,-0.6813243554481542,0.3755593592847825,-0.11555882565704792,0.7733172333917755,0.1453476861444557,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,-0.9804670420812087,-1.1739273054657249,1.4332556626841633,0.6800101311712775,-2.2496467611863573,0.5007108615045108,-0.710070760157144,-0.49854463225226253,0.14360166715367415,-0.12604157821791218,1.0136090015669716,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.18953296573695025,-0.2391309572761418,0.42326169988092155,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,0.19612044865097622,-0.5171425895190082,-0.09900452105019562,0.8408747028084657,-0.9546952516154265,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.9525365450623241,-1.7218031268862757,-1.0510666127467523,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.8324175506964322,-0.7022308316001468,-0.6054828865360501,-0.5248497361092235,-0.2400448078585769,1.1129439825687002,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.6653952619033145,0.5022051275289251,0.05467962172400312,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,0.5467139789836823,-0.3060531085198866,-1.0750813075213774,-0.009097521892290952,-0.6791683590670629,-0.09011300956334518,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
-0.1911568711961412,0.5022051275289251,0.30040100716194873,0.793379211483099,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.6809062259251143,-0.7217201194532105,-0.7703101147625505,-0.6031662059732864,-0.9546952516154265,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.7605677211365874,0.5022051275289251,0.6689830853188672,0.793379211483099,1.7025177291420162,1.3877655075780528,0.07820854570896134,-0.6497555764586453,0.30116753021779985,-0.5825043831882608,0.5115320394021009,0.4654270693722476,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2847054249702231,0.5022051275289251,0.9147044707568128,-1.1262501421200937,-1.3650050647702,-1.3402936939952548,-1.3987336470433893,-0.11705856410587327,-0.014997743316875867,0.9205123074959488,-0.05003942512413614,-0.9546952516154265,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.18953296573695025,1.984877297139059,0.30040100716194873,1.4332556626841633,-0.34249746679946125,0.47841244038695024,0.3941773262895872,1.359043184605566,-0.2428227198345102,-0.06675216897132824,-0.9536205785723669,-0.7155554825371913,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
0.2847054249702231,0.5022051275289251,1.0375651634757856,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,0.6568793392627511,-0.22953540580359358,1.1008796926878628,3.2558109332419045,0.19907874334990905,-0.13794096337899217,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
0.18953296573695025,1.243541212333992,0.5461223925998944,0.793379211483099,-1.3650050647702,-0.43094062680415224,1.326345759420169,-0.8251609113738634,0.4499511883517651,-0.1458132444212952,-0.32871398646798283,2.3380754149233516,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1.4267749357694974,-1.7218031268862757,1.2832865489137313,1.4332556626841633,0.6800101311712775,0.47841244038695024,0.00799326113548894,-0.4880439834229824,0.30116753021779985,1.005567182889776,1.4911153459441087,-0.03492690900682931,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.7621916265957783,-0.2391309572761418,-0.3139024564329153,0.1535027602820348,0.6800101311712775,0.47841244038695024,0.21863911485590615,-0.20517936108652218,-0.028946211266935112,2.9301478029588277,0.6424246363969381,-0.3034992650485397,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.6653952619033145,0.5022051275289251,0.05467962172400312,0.1535027602820348,0.6800101311712775,-0.43094062680415224,1.6483675817743701,-0.7458208343770514,-0.8658542882704893,-0.7922873812233717,-0.8565067162858747,1.6611259147634239,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-1.8090886781617799,-1.7218031268862757,0.05467962172400312,0.1535027602820348,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.5950851413211846,-1.1773700724884786,-0.5185705171204175,-1.1562929868224374,-0.9546952516154265,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
0.18953296573695025,-0.2391309572761418,0.17754031444297594,1.4332556626841633,-0.34249746679946125,-2.2496467611863573,0.1907951226974602,-0.5143861433744931,0.1012394896002845,0.09393875333311727,-0.18093202211897297,0.10855695244011178,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.28632933042941405,1.984877297139059,0.05467962172400312,0.1535027602820348,0.6800101311712775,-0.43094062680415224,0.1496344386371488,-0.7713267352824824,-0.8984007134872937,-0.037639426386863864,-0.058484108801222415,1.3336883847947634,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
-1.4283988412286883,-0.2391309572761418,-2.1568128472175077,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,-0.7023040042666787,3.7464391138824302,-0.4749014032437209,1.6051185755847728,-0.9546952516154265,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-1.047709004295597,-0.9804670420812087,-1.1739273054657249,1.4332556626841633,1.7025177291420162,1.3877655075780528,0.6677748144551865,-0.8173209828168662,-0.828658373736998,-0.6478653444808328,-0.028927715931420444,2.1173310126972877,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.8573640858290512,-0.9804670420812087,-0.9282059200277794,1.4332556626841633,0.6800101311712775,1.3877655075780528,0.6689854228099016,-0.7815709085969588,0.6870751435027723,0.024581925411305085,0.17796703415719337,1.6758422082451614,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
-0.09598441196286833,-1.7218031268862757,-0.0681810709949697,1.4332556626841633,-1.3650050647702,0.47841244038695024,0.6423520390061707,-0.40974923023376997,-0.2474722091511966,-0.9181571800444382,-0.47227360897844956,0.0938406589583742,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.8573640858290512,0.5022051275289251,-0.9282059200277794,0.1535027602820348,-0.34249746679946125,0.47841244038695024,-0.660262550667214,-0.5357107490495255,-0.3683589313850429,-0.47461598419877515,-0.5144970273638809,-0.3402899987528835,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.2847054249702231,-0.2391309572761418,0.6689830853188672,-0.4863736909190294,2.725025327112755,-0.43094062680415224,-0.4919879893618232,-0.6039703936857814,-0.7310190980865833,-0.02393931222946887,0.13574361577176197,-0.07539671608160761,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0.9509126396031331,-0.2391309572761418,0.05467962172400312,-1.7661265933211578,-1.3650050647702,-1.3402936939952548,-0.39271810427518977,-0.44497664254987757,0.9520960345538975,2.9966504404311824,0.35952773321454834,-0.30717833841897413,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.8573640858290512,-0.2391309572761418,0.05467962172400312,0.1535027602820348,-1.3650050647702,1.3877655075780528,-1.3987336470433893,0.7075973877094758,-0.5589879933691859,-0.5845023165028809,-0.151375629249171,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.7621916265957783,-0.2391309572761418,-2.4025342326554533,-1.1262501421200937,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.5701019023195534,0.5894358678523576,-0.48546190790671284,-1.1394036194682648,-0.9546952516154265,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-1.047709004295597,-0.2391309572761418,0.05467962172400312,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,0.039469078358080015,-0.7402806181967734,0.39415731655152814,-0.7209326199869394,-1.3547430532339646,0.9768182678626277,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.4766742488959598,1.243541212333992,-0.8053452273088065,0.1535027602820348,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.5986392422670234,-0.8658542882704893,-0.033928978802569384,-0.5271640528795104,-0.9546952516154265,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
1.046085098836406,0.5022051275289251,0.9147044707568128,0.793379211483099,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.6998265868426676,-0.7124211408198377,-0.6147567352671282,-1.650306981931984,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-3.3318480258941454,1.243541212333992,0.05467962172400312,0.793379211483099,1.7025177291420162,-0.43094062680415224,0.22469215662948136,-0.7026489611231866,-0.05219365785036719,-0.03849568352170105,1.013990718188734,0.8222971863043832,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8557401803698603,0.5022051275289251,1.406147241632704,0.793379211483099,1.7025177291420162,0.47841244038695024,0.6459838640703158,-0.7483296115152905,-0.19167833735095965,-0.5944919830759814,0.3637500750530915,1.359441898387804,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.09598441196286833,-0.2391309572761418,0.05467962172400312,0.793379211483099,0.6800101311712775,0.47841244038695024,0.8118372086662765,-0.7520927772226492,-1.0890297754714366,-0.004530817173159286,-0.455384241624277,1.4550978060190982,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
